Filename,Label
PNEUMONIA(2257).jpg,1
COVID19(365).jpg,2
COVID19(538).jpg,2
NORMAL(897).jpg,0
PNEUMONIA(1519).jpg,1
PNEUMONIA(1220).jpg,1
PNEUMONIA(1374).jpg,1
COVID19(140).jpg,2
PNEUMONIA(847).jpg,1
PNEUMONIA(1497).jpg,1
PNEUMONIA(1692).jpg,1
PNEUMONIA(4194).jpg,1
PNEUMONIA(2416).jpg,1
PNEUMONIA(3533).jpg,1
PNEUMONIA(185).jpg,1
NORMAL(238).jpg,0
PNEUMONIA(786).jpg,1
PNEUMONIA(2983).jpg,1
PNEUMONIA(96).jpg,1
NORMAL(144).jpg,0
PNEUMONIA(3445).jpg,1
PNEUMONIA(2660).jpg,1
PNEUMONIA(3659).jpg,1
PNEUMONIA(3466).jpg,1
PNEUMONIA(2926).jpg,1
NORMAL(1284).jpg,0
PNEUMONIA(3575).jpg,1
PNEUMONIA(3820).jpg,1
PNEUMONIA(2477).jpg,1
PNEUMONIA(608).jpg,1
PNEUMONIA(3697).jpg,1
NORMAL(28).jpg,0
NORMAL(1516).jpg,0
PNEUMONIA(3662).jpg,1
PNEUMONIA(92).jpg,1
NORMAL(1045).jpg,0
PNEUMONIA(1168).jpg,1
NORMAL(999).jpg,0
PNEUMONIA(219).jpg,1
PNEUMONIA(164).jpg,1
NORMAL(1579).jpg,0
PNEUMONIA(172).jpg,1
PNEUMONIA(912).jpg,1
NORMAL(571).jpg,0
PNEUMONIA(291).jpg,1
PNEUMONIA(228).jpg,1
PNEUMONIA(4018).jpg,1
NORMAL(141).jpg,0
NORMAL(698).jpg,0
NORMAL(703).jpg,0
PNEUMONIA(722).jpg,1
PNEUMONIA(2042).jpg,1
PNEUMONIA(4203).jpg,1
PNEUMONIA(3475).jpg,1
PNEUMONIA(1967).jpg,1
NORMAL(652).jpg,0
COVID19(106).jpg,2
PNEUMONIA(1788).jpg,1
NORMAL(1168).jpg,0
PNEUMONIA(3049).jpg,1
NORMAL(1041).jpg,0
PNEUMONIA(2033).jpg,1
PNEUMONIA(1913).jpg,1
NORMAL(1526).jpg,0
COVID19(360).jpg,2
PNEUMONIA(49).jpg,1
PNEUMONIA(572).jpg,1
PNEUMONIA(500).jpg,1
PNEUMONIA(1898).jpg,1
PNEUMONIA(1745).jpg,1
PNEUMONIA(637).jpg,1
PNEUMONIA(2386).jpg,1
PNEUMONIA(1906).jpg,1
PNEUMONIA(2121).jpg,1
NORMAL(861).jpg,0
PNEUMONIA(2271).jpg,1
PNEUMONIA(3424).jpg,1
NORMAL(13).jpg,0
PNEUMONIA(599).jpg,1
NORMAL(473).jpg,0
PNEUMONIA(3433).jpg,1
PNEUMONIA(3947).jpg,1
NORMAL(501).jpg,0
PNEUMONIA(3101).jpg,1
NORMAL(364).jpg,0
PNEUMONIA(3274).jpg,1
NORMAL(385).jpg,0
PNEUMONIA(573).jpg,1
PNEUMONIA(571).jpg,1
NORMAL(234).jpg,0
PNEUMONIA(736).jpg,1
PNEUMONIA(254).jpg,1
COVID19(401).jpg,2
NORMAL(247).jpg,0
PNEUMONIA(2784).jpg,1
PNEUMONIA(1318).jpg,1
NORMAL(980).jpg,0
PNEUMONIA(2203).jpg,1
PNEUMONIA(3780).jpg,1
PNEUMONIA(907).jpg,1
PNEUMONIA(999).jpg,1
PNEUMONIA(2673).jpg,1
PNEUMONIA(1763).jpg,1
PNEUMONIA(3951).jpg,1
PNEUMONIA(1505).jpg,1
PNEUMONIA(2760).jpg,1
PNEUMONIA(3267).jpg,1
PNEUMONIA(2445).jpg,1
PNEUMONIA(958).jpg,1
PNEUMONIA(2855).jpg,1
COVID19(390).jpg,2
NORMAL(1541).jpg,0
NORMAL(562).jpg,0
PNEUMONIA(3366).jpg,1
PNEUMONIA(617).jpg,1
NORMAL(1137).jpg,0
NORMAL(1264).jpg,0
PNEUMONIA(865).jpg,1
PNEUMONIA(821).jpg,1
PNEUMONIA(1152).jpg,1
NORMAL(162).jpg,0
NORMAL(1540).jpg,0
NORMAL(200).jpg,0
PNEUMONIA(3135).jpg,1
PNEUMONIA(1435).jpg,1
PNEUMONIA(3478).jpg,1
PNEUMONIA(4005).jpg,1
PNEUMONIA(2080).jpg,1
PNEUMONIA(3188).jpg,1
PNEUMONIA(1278).jpg,1
COVID19(323).jpg,2
COVID19(173).jpg,2
PNEUMONIA(743).jpg,1
NORMAL(1035).jpg,0
PNEUMONIA(2923).jpg,1
PNEUMONIA(1309).jpg,1
PNEUMONIA(823).jpg,1
NORMAL(684).jpg,0
NORMAL(161).jpg,0
PNEUMONIA(2296).jpg,1
PNEUMONIA(3402).jpg,1
NORMAL(911).jpg,0
PNEUMONIA(4046).jpg,1
PNEUMONIA(1977).jpg,1
PNEUMONIA(552).jpg,1
PNEUMONIA(1617).jpg,1
PNEUMONIA(3972).jpg,1
PNEUMONIA(2409).jpg,1
PNEUMONIA(3658).jpg,1
PNEUMONIA(3421).jpg,1
PNEUMONIA(1353).jpg,1
PNEUMONIA(3309).jpg,1
COVID19(503).jpg,2
PNEUMONIA(3812).jpg,1
NORMAL(43).jpg,0
PNEUMONIA(1767).jpg,1
PNEUMONIA(2744).jpg,1
PNEUMONIA(727).jpg,1
NORMAL(345).jpg,0
PNEUMONIA(1208).jpg,1
PNEUMONIA(517).jpg,1
PNEUMONIA(4117).jpg,1
NORMAL(1467).jpg,0
PNEUMONIA(1421).jpg,1
PNEUMONIA(1367).jpg,1
PNEUMONIA(3807).jpg,1
NORMAL(846).jpg,0
PNEUMONIA(494).jpg,1
PNEUMONIA(162).jpg,1
PNEUMONIA(2175).jpg,1
PNEUMONIA(452).jpg,1
PNEUMONIA(803).jpg,1
PNEUMONIA(3110).jpg,1
PNEUMONIA(1727).jpg,1
NORMAL(558).jpg,0
PNEUMONIA(1903).jpg,1
PNEUMONIA(4157).jpg,1
PNEUMONIA(1499).jpg,1
PNEUMONIA(2780).jpg,1
PNEUMONIA(1853).jpg,1
PNEUMONIA(2796).jpg,1
NORMAL(554).jpg,0
PNEUMONIA(438).jpg,1
PNEUMONIA(2817).jpg,1
COVID19(74).jpg,2
NORMAL(613).jpg,0
PNEUMONIA(1080).jpg,1
PNEUMONIA(3307).jpg,1
NORMAL(640).jpg,0
PNEUMONIA(1867).jpg,1
NORMAL(643).jpg,0
NORMAL(626).jpg,0
COVID19(168).jpg,2
PNEUMONIA(2940).jpg,1
PNEUMONIA(1253).jpg,1
PNEUMONIA(1063).jpg,1
PNEUMONIA(938).jpg,1
PNEUMONIA(3131).jpg,1
NORMAL(578).jpg,0
NORMAL(1464).jpg,0
PNEUMONIA(2276).jpg,1
NORMAL(931).jpg,0
PNEUMONIA(381).jpg,1
NORMAL(1040).jpg,0
PNEUMONIA(1333).jpg,1
PNEUMONIA(749).jpg,1
COVID19(171).jpg,2
NORMAL(566).jpg,0
PNEUMONIA(1780).jpg,1
NORMAL(81).jpg,0
NORMAL(769).jpg,0
PNEUMONIA(1640).jpg,1
PNEUMONIA(4037).jpg,1
NORMAL(699).jpg,0
COVID19(210).jpg,2
PNEUMONIA(3855).jpg,1
PNEUMONIA(86).jpg,1
PNEUMONIA(1688).jpg,1
NORMAL(138).jpg,0
PNEUMONIA(1771).jpg,1
PNEUMONIA(3745).jpg,1
PNEUMONIA(704).jpg,1
PNEUMONIA(3244).jpg,1
PNEUMONIA(1547).jpg,1
NORMAL(296).jpg,0
PNEUMONIA(1819).jpg,1
PNEUMONIA(2761).jpg,1
PNEUMONIA(2073).jpg,1
PNEUMONIA(3546).jpg,1
PNEUMONIA(2264).jpg,1
PNEUMONIA(1015).jpg,1
PNEUMONIA(1532).jpg,1
PNEUMONIA(1478).jpg,1
PNEUMONIA(2439).jpg,1
PNEUMONIA(3372).jpg,1
PNEUMONIA(4057).jpg,1
NORMAL(360).jpg,0
PNEUMONIA(1044).jpg,1
PNEUMONIA(2148).jpg,1
NORMAL(585).jpg,0
NORMAL(1085).jpg,0
NORMAL(63).jpg,0
COVID19(93).jpg,2
PNEUMONIA(27).jpg,1
NORMAL(76).jpg,0
PNEUMONIA(3222).jpg,1
PNEUMONIA(1637).jpg,1
PNEUMONIA(725).jpg,1
PNEUMONIA(3093).jpg,1
PNEUMONIA(137).jpg,1
PNEUMONIA(2736).jpg,1
NORMAL(1210).jpg,0
PNEUMONIA(2633).jpg,1
NORMAL(188).jpg,0
PNEUMONIA(1369).jpg,1
PNEUMONIA(3260).jpg,1
COVID19(433).jpg,2
NORMAL(54).jpg,0
NORMAL(888).jpg,0
PNEUMONIA(335).jpg,1
NORMAL(676).jpg,0
PNEUMONIA(1527).jpg,1
PNEUMONIA(1065).jpg,1
NORMAL(942).jpg,0
PNEUMONIA(686).jpg,1
NORMAL(20).jpg,0
PNEUMONIA(3423).jpg,1
PNEUMONIA(4019).jpg,1
PNEUMONIA(1151).jpg,1
NORMAL(90).jpg,0
PNEUMONIA(434).jpg,1
PNEUMONIA(102).jpg,1
PNEUMONIA(3438).jpg,1
PNEUMONIA(657).jpg,1
PNEUMONIA(892).jpg,1
PNEUMONIA(2434).jpg,1
PNEUMONIA(2595).jpg,1
COVID19(409).jpg,2
PNEUMONIA(784).jpg,1
PNEUMONIA(1438).jpg,1
NORMAL(993).jpg,0
PNEUMONIA(3605).jpg,1
NORMAL(1552).jpg,0
PNEUMONIA(1721).jpg,1
NORMAL(859).jpg,0
PNEUMONIA(916).jpg,1
NORMAL(722).jpg,0
PNEUMONIA(667).jpg,1
PNEUMONIA(288).jpg,1
NORMAL(1100).jpg,0
PNEUMONIA(1033).jpg,1
NORMAL(395).jpg,0
PNEUMONIA(983).jpg,1
PNEUMONIA(1429).jpg,1
NORMAL(584).jpg,0
NORMAL(538).jpg,0
NORMAL(1104).jpg,0
NORMAL(429).jpg,0
PNEUMONIA(3021).jpg,1
PNEUMONIA(818).jpg,1
PNEUMONIA(2150).jpg,1
NORMAL(417).jpg,0
NORMAL(782).jpg,0
COVID19(70).jpg,2
PNEUMONIA(2861).jpg,1
PNEUMONIA(2594).jpg,1
PNEUMONIA(1698).jpg,1
NORMAL(586).jpg,0
PNEUMONIA(3548).jpg,1
PNEUMONIA(1837).jpg,1
PNEUMONIA(3343).jpg,1
NORMAL(1017).jpg,0
PNEUMONIA(3132).jpg,1
PNEUMONIA(2981).jpg,1
PNEUMONIA(3770).jpg,1
PNEUMONIA(3505).jpg,1
PNEUMONIA(1844).jpg,1
PNEUMONIA(3776).jpg,1
NORMAL(325).jpg,0
COVID19(156).jpg,2
PNEUMONIA(1304).jpg,1
NORMAL(606).jpg,0
NORMAL(1495).jpg,0
PNEUMONIA(3652).jpg,1
PNEUMONIA(521).jpg,1
PNEUMONIA(3012).jpg,1
PNEUMONIA(1904).jpg,1
PNEUMONIA(969).jpg,1
PNEUMONIA(2848).jpg,1
NORMAL(175).jpg,0
PNEUMONIA(4136).jpg,1
PNEUMONIA(1782).jpg,1
NORMAL(1293).jpg,0
PNEUMONIA(2470).jpg,1
PNEUMONIA(1029).jpg,1
COVID19(301).jpg,2
PNEUMONIA(593).jpg,1
NORMAL(1149).jpg,0
PNEUMONIA(4102).jpg,1
COVID19(179).jpg,2
COVID19(58).jpg,2
COVID19(492).jpg,2
NORMAL(596).jpg,0
PNEUMONIA(1719).jpg,1
PNEUMONIA(877).jpg,1
PNEUMONIA(2320).jpg,1
PNEUMONIA(4006).jpg,1
PNEUMONIA(2615).jpg,1
NORMAL(750).jpg,0
PNEUMONIA(68).jpg,1
PNEUMONIA(3912).jpg,1
COVID19(199).jpg,2
PNEUMONIA(1569).jpg,1
PNEUMONIA(2756).jpg,1
PNEUMONIA(3995).jpg,1
NORMAL(1547).jpg,0
PNEUMONIA(1916).jpg,1
PNEUMONIA(1174).jpg,1
PNEUMONIA(4069).jpg,1
NORMAL(1254).jpg,0
PNEUMONIA(1185).jpg,1
NORMAL(917).jpg,0
PNEUMONIA(1230).jpg,1
PNEUMONIA(3708).jpg,1
NORMAL(1317).jpg,0
NORMAL(456).jpg,0
COVID19(378).jpg,2
PNEUMONIA(2720).jpg,1
PNEUMONIA(2868).jpg,1
NORMAL(831).jpg,0
NORMAL(1215).jpg,0
NORMAL(484).jpg,0
PNEUMONIA(3916).jpg,1
PNEUMONIA(1222).jpg,1
NORMAL(67).jpg,0
NORMAL(880).jpg,0
PNEUMONIA(4064).jpg,1
NORMAL(844).jpg,0
PNEUMONIA(3300).jpg,1
PNEUMONIA(589).jpg,1
NORMAL(1266).jpg,0
PNEUMONIA(2682).jpg,1
NORMAL(675).jpg,0
PNEUMONIA(210).jpg,1
PNEUMONIA(168).jpg,1
PNEUMONIA(3562).jpg,1
PNEUMONIA(1475).jpg,1
PNEUMONIA(555).jpg,1
COVID19(374).jpg,2
NORMAL(244).jpg,0
PNEUMONIA(2084).jpg,1
COVID19(272).jpg,2
PNEUMONIA(1455).jpg,1
PNEUMONIA(4178).jpg,1
PNEUMONIA(2050).jpg,1
PNEUMONIA(20).jpg,1
PNEUMONIA(4027).jpg,1
PNEUMONIA(191).jpg,1
PNEUMONIA(3081).jpg,1
PNEUMONIA(1570).jpg,1
COVID19(321).jpg,2
PNEUMONIA(842).jpg,1
NORMAL(222).jpg,0
PNEUMONIA(3552).jpg,1
PNEUMONIA(3164).jpg,1
NORMAL(61).jpg,0
NORMAL(1095).jpg,0
PNEUMONIA(3192).jpg,1
PNEUMONIA(1343).jpg,1
PNEUMONIA(108).jpg,1
NORMAL(45).jpg,0
PNEUMONIA(2266).jpg,1
NORMAL(1404).jpg,0
PNEUMONIA(4255).jpg,1
PNEUMONIA(4270).jpg,1
NORMAL(812).jpg,0
PNEUMONIA(2400).jpg,1
PNEUMONIA(1164).jpg,1
PNEUMONIA(2398).jpg,1
PNEUMONIA(3333).jpg,1
NORMAL(739).jpg,0
PNEUMONIA(1045).jpg,1
COVID19(312).jpg,2
PNEUMONIA(2177).jpg,1
COVID19(377).jpg,2
PNEUMONIA(3603).jpg,1
NORMAL(186).jpg,0
PNEUMONIA(1254).jpg,1
NORMAL(1437).jpg,0
PNEUMONIA(3440).jpg,1
PNEUMONIA(664).jpg,1
COVID19(363).jpg,2
PNEUMONIA(3229).jpg,1
PNEUMONIA(2679).jpg,1
PNEUMONIA(2802).jpg,1
PNEUMONIA(1665).jpg,1
PNEUMONIA(4101).jpg,1
PNEUMONIA(1747).jpg,1
PNEUMONIA(3017).jpg,1
PNEUMONIA(2260).jpg,1
PNEUMONIA(1428).jpg,1
NORMAL(1).jpg,0
PNEUMONIA(1013).jpg,1
PNEUMONIA(2587).jpg,1
PNEUMONIA(2251).jpg,1
PNEUMONIA(4083).jpg,1
NORMAL(132).jpg,0
PNEUMONIA(1857).jpg,1
PNEUMONIA(3358).jpg,1
PNEUMONIA(802).jpg,1
PNEUMONIA(3053).jpg,1
PNEUMONIA(462).jpg,1
COVID19(229).jpg,2
PNEUMONIA(2063).jpg,1
PNEUMONIA(3223).jpg,1
PNEUMONIA(2065).jpg,1
NORMAL(572).jpg,0
PNEUMONIA(1095).jpg,1
NORMAL(1436).jpg,0
PNEUMONIA(1183).jpg,1
PNEUMONIA(2525).jpg,1
PNEUMONIA(1970).jpg,1
NORMAL(1489).jpg,0
PNEUMONIA(585).jpg,1
PNEUMONIA(2078).jpg,1
PNEUMONIA(1224).jpg,1
PNEUMONIA(3194).jpg,1
PNEUMONIA(2558).jpg,1
NORMAL(540).jpg,0
PNEUMONIA(286).jpg,1
NORMAL(1422).jpg,0
PNEUMONIA(222).jpg,1
PNEUMONIA(3062).jpg,1
NORMAL(519).jpg,0
NORMAL(1060).jpg,0
COVID19(123).jpg,2
NORMAL(88).jpg,0
PNEUMONIA(3181).jpg,1
PNEUMONIA(1607).jpg,1
NORMAL(727).jpg,0
PNEUMONIA(2476).jpg,1
NORMAL(189).jpg,0
NORMAL(430).jpg,0
PNEUMONIA(644).jpg,1
PNEUMONIA(110).jpg,1
NORMAL(375).jpg,0
PNEUMONIA(3449).jpg,1
PNEUMONIA(3716).jpg,1
PNEUMONIA(1634).jpg,1
PNEUMONIA(1738).jpg,1
COVID19(137).jpg,2
PNEUMONIA(1997).jpg,1
PNEUMONIA(1554).jpg,1
PNEUMONIA(1179).jpg,1
PNEUMONIA(615).jpg,1
PNEUMONIA(848).jpg,1
NORMAL(1298).jpg,0
PNEUMONIA(3031).jpg,1
PNEUMONIA(3581).jpg,1
PNEUMONIA(2871).jpg,1
PNEUMONIA(531).jpg,1
PNEUMONIA(1696).jpg,1
PNEUMONIA(3196).jpg,1
COVID19(354).jpg,2
NORMAL(1455).jpg,0
PNEUMONIA(2301).jpg,1
NORMAL(860).jpg,0
PNEUMONIA(3571).jpg,1
NORMAL(1138).jpg,0
PNEUMONIA(1381).jpg,1
PNEUMONIA(3977).jpg,1
PNEUMONIA(1166).jpg,1
PNEUMONIA(3097).jpg,1
NORMAL(272).jpg,0
PNEUMONIA(1488).jpg,1
PNEUMONIA(2621).jpg,1
PNEUMONIA(2245).jpg,1
PNEUMONIA(1955).jpg,1
NORMAL(1417).jpg,0
NORMAL(95).jpg,0
PNEUMONIA(1998).jpg,1
PNEUMONIA(3127).jpg,1
PNEUMONIA(290).jpg,1
PNEUMONIA(1090).jpg,1
PNEUMONIA(373).jpg,1
NORMAL(682).jpg,0
PNEUMONIA(1514).jpg,1
PNEUMONIA(1567).jpg,1
PNEUMONIA(908).jpg,1
NORMAL(729).jpg,0
NORMAL(912).jpg,0
PNEUMONIA(4210).jpg,1
PNEUMONIA(3731).jpg,1
NORMAL(174).jpg,0
NORMAL(1335).jpg,0
PNEUMONIA(2389).jpg,1
PNEUMONIA(2152).jpg,1
PNEUMONIA(3885).jpg,1
NORMAL(393).jpg,0
PNEUMONIA(1408).jpg,1
PNEUMONIA(3119).jpg,1
PNEUMONIA(2278).jpg,1
PNEUMONIA(3206).jpg,1
COVID19(8).jpg,2
NORMAL(1268).jpg,0
NORMAL(1432).jpg,0
PNEUMONIA(4191).jpg,1
PNEUMONIA(565).jpg,1
PNEUMONIA(4122).jpg,1
NORMAL(590).jpg,0
PNEUMONIA(1027).jpg,1
PNEUMONIA(2079).jpg,1
COVID19(458).jpg,2
NORMAL(1261).jpg,0
PNEUMONIA(3231).jpg,1
PNEUMONIA(3411).jpg,1
PNEUMONIA(77).jpg,1
PNEUMONIA(151).jpg,1
PNEUMONIA(1959).jpg,1
PNEUMONIA(695).jpg,1
PNEUMONIA(2824).jpg,1
NORMAL(1120).jpg,0
PNEUMONIA(2067).jpg,1
PNEUMONIA(708).jpg,1
PNEUMONIA(3551).jpg,1
PNEUMONIA(2705).jpg,1
PNEUMONIA(1401).jpg,1
PNEUMONIA(1647).jpg,1
PNEUMONIA(3327).jpg,1
PNEUMONIA(2574).jpg,1
NORMAL(57).jpg,0
PNEUMONIA(3087).jpg,1
NORMAL(338).jpg,0
PNEUMONIA(3579).jpg,1
COVID19(162).jpg,2
COVID19(2).jpg,2
PNEUMONIA(3881).jpg,1
PNEUMONIA(3813).jpg,1
NORMAL(1577).jpg,0
PNEUMONIA(240).jpg,1
PNEUMONIA(3467).jpg,1
PNEUMONIA(3952).jpg,1
PNEUMONIA(2963).jpg,1
NORMAL(1098).jpg,0
PNEUMONIA(993).jpg,1
PNEUMONIA(1501).jpg,1
NORMAL(1329).jpg,0
PNEUMONIA(697).jpg,1
COVID19(198).jpg,2
PNEUMONIA(2268).jpg,1
PNEUMONIA(2298).jpg,1
NORMAL(1198).jpg,0
PNEUMONIA(3063).jpg,1
PNEUMONIA(3818).jpg,1
PNEUMONIA(359).jpg,1
PNEUMONIA(93).jpg,1
COVID19(197).jpg,2
PNEUMONIA(1657).jpg,1
NORMAL(663).jpg,0
PNEUMONIA(259).jpg,1
NORMAL(1336).jpg,0
PNEUMONIA(4146).jpg,1
COVID19(202).jpg,2
PNEUMONIA(1113).jpg,1
PNEUMONIA(2509).jpg,1
PNEUMONIA(876).jpg,1
PNEUMONIA(2721).jpg,1
NORMAL(591).jpg,0
COVID19(114).jpg,2
PNEUMONIA(3324).jpg,1
NORMAL(388).jpg,0
NORMAL(725).jpg,0
NORMAL(681).jpg,0
PNEUMONIA(1520).jpg,1
NORMAL(1057).jpg,0
PNEUMONIA(3254).jpg,1
PNEUMONIA(829).jpg,1
PNEUMONIA(3717).jpg,1
PNEUMONIA(2749).jpg,1
PNEUMONIA(3997).jpg,1
PNEUMONIA(2812).jpg,1
PNEUMONIA(741).jpg,1
PNEUMONIA(864).jpg,1
PNEUMONIA(2184).jpg,1
PNEUMONIA(2513).jpg,1
PNEUMONIA(2544).jpg,1
PNEUMONIA(1550).jpg,1
COVID19(391).jpg,2
PNEUMONIA(1335).jpg,1
NORMAL(771).jpg,0
PNEUMONIA(421).jpg,1
PNEUMONIA(156).jpg,1
NORMAL(1411).jpg,0
NORMAL(879).jpg,0
PNEUMONIA(43).jpg,1
COVID19(345).jpg,2
PNEUMONIA(1489).jpg,1
PNEUMONIA(2401).jpg,1
NORMAL(1180).jpg,0
PNEUMONIA(2647).jpg,1
PNEUMONIA(2562).jpg,1
NORMAL(153).jpg,0
PNEUMONIA(3388).jpg,1
PNEUMONIA(3567).jpg,1
NORMAL(865).jpg,0
PNEUMONIA(3178).jpg,1
PNEUMONIA(1829).jpg,1
NORMAL(553).jpg,0
PNEUMONIA(2215).jpg,1
PNEUMONIA(4195).jpg,1
PNEUMONIA(2479).jpg,1
PNEUMONIA(1821).jpg,1
PNEUMONIA(2455).jpg,1
COVID19(77).jpg,2
PNEUMONIA(2223).jpg,1
COVID19(279).jpg,2
NORMAL(485).jpg,0
PNEUMONIA(3148).jpg,1
PNEUMONIA(2603).jpg,1
PNEUMONIA(3394).jpg,1
COVID19(178).jpg,2
PNEUMONIA(4038).jpg,1
PNEUMONIA(1221).jpg,1
NORMAL(547).jpg,0
PNEUMONIA(1902).jpg,1
PNEUMONIA(1622).jpg,1
PNEUMONIA(692).jpg,1
PNEUMONIA(139).jpg,1
PNEUMONIA(4071).jpg,1
PNEUMONIA(3655).jpg,1
NORMAL(1380).jpg,0
PNEUMONIA(4062).jpg,1
NORMAL(929).jpg,0
PNEUMONIA(3522).jpg,1
PNEUMONIA(4213).jpg,1
PNEUMONIA(1560).jpg,1
PNEUMONIA(3197).jpg,1
PNEUMONIA(2819).jpg,1
COVID19(534).jpg,2
PNEUMONIA(273).jpg,1
PNEUMONIA(3156).jpg,1
NORMAL(638).jpg,0
NORMAL(1173).jpg,0
NORMAL(317).jpg,0
NORMAL(51).jpg,0
PNEUMONIA(3024).jpg,1
COVID19(24).jpg,2
PNEUMONIA(1007).jpg,1
COVID19(217).jpg,2
PNEUMONIA(4090).jpg,1
NORMAL(438).jpg,0
PNEUMONIA(34).jpg,1
PNEUMONIA(2991).jpg,1
PNEUMONIA(1271).jpg,1
PNEUMONIA(1235).jpg,1
PNEUMONIA(3535).jpg,1
NORMAL(794).jpg,0
COVID19(175).jpg,2
NORMAL(1451).jpg,0
NORMAL(1400).jpg,0
PNEUMONIA(3319).jpg,1
NORMAL(1415).jpg,0
PNEUMONIA(2837).jpg,1
NORMAL(193).jpg,0
PNEUMONIA(3495).jpg,1
PNEUMONIA(1326).jpg,1
NORMAL(780).jpg,0
PNEUMONIA(50).jpg,1
PNEUMONIA(918).jpg,1
PNEUMONIA(3308).jpg,1
NORMAL(1123).jpg,0
COVID19(457).jpg,2
COVID19(512).jpg,2
PNEUMONIA(4016).jpg,1
PNEUMONIA(592).jpg,1
PNEUMONIA(2666).jpg,1
PNEUMONIA(3033).jpg,1
NORMAL(410).jpg,0
COVID19(152).jpg,2
PNEUMONIA(1683).jpg,1
COVID19(350).jpg,2
PNEUMONIA(223).jpg,1
PNEUMONIA(270).jpg,1
NORMAL(522).jpg,0
PNEUMONIA(1516).jpg,1
COVID19(516).jpg,2
PNEUMONIA(1675).jpg,1
PNEUMONIA(3899).jpg,1
PNEUMONIA(2244).jpg,1
NORMAL(816).jpg,0
COVID19(216).jpg,2
PNEUMONIA(3175).jpg,1
PNEUMONIA(1760).jpg,1
PNEUMONIA(3607).jpg,1
PNEUMONIA(869).jpg,1
PNEUMONIA(83).jpg,1
NORMAL(1209).jpg,0
PNEUMONIA(2113).jpg,1
PNEUMONIA(1130).jpg,1
PNEUMONIA(3273).jpg,1
COVID19(418).jpg,2
PNEUMONIA(1530).jpg,1
PNEUMONIA(2185).jpg,1
COVID19(525).jpg,2
PNEUMONIA(1999).jpg,1
PNEUMONIA(2486).jpg,1
NORMAL(384).jpg,0
PNEUMONIA(1024).jpg,1
PNEUMONIA(2797).jpg,1
PNEUMONIA(3280).jpg,1
PNEUMONIA(2625).jpg,1
COVID19(66).jpg,2
PNEUMONIA(3624).jpg,1
PNEUMONIA(3205).jpg,1
NORMAL(462).jpg,0
PNEUMONIA(38).jpg,1
NORMAL(1388).jpg,0
NORMAL(1549).jpg,0
COVID19(158).jpg,2
PNEUMONIA(427).jpg,1
PNEUMONIA(509).jpg,1
PNEUMONIA(6).jpg,1
COVID19(265).jpg,2
PNEUMONIA(3590).jpg,1
PNEUMONIA(449).jpg,1
PNEUMONIA(3139).jpg,1
PNEUMONIA(1461).jpg,1
PNEUMONIA(744).jpg,1
PNEUMONIA(3286).jpg,1
COVID19(289).jpg,2
NORMAL(126).jpg,0
PNEUMONIA(248).jpg,1
COVID19(464).jpg,2
NORMAL(1289).jpg,0
PNEUMONIA(2605).jpg,1
NORMAL(920).jpg,0
PNEUMONIA(3399).jpg,1
PNEUMONIA(4139).jpg,1
PNEUMONIA(1446).jpg,1
PNEUMONIA(3763).jpg,1
NORMAL(166).jpg,0
NORMAL(1172).jpg,0
NORMAL(730).jpg,0
PNEUMONIA(473).jpg,1
PNEUMONIA(3078).jpg,1
PNEUMONIA(2878).jpg,1
PNEUMONIA(3245).jpg,1
PNEUMONIA(3055).jpg,1
COVID19(209).jpg,2
PNEUMONIA(3587).jpg,1
PNEUMONIA(1011).jpg,1
NORMAL(905).jpg,0
NORMAL(765).jpg,0
PNEUMONIA(1388).jpg,1
PNEUMONIA(3646).jpg,1
PNEUMONIA(885).jpg,1
COVID19(112).jpg,2
NORMAL(737).jpg,0
PNEUMONIA(2362).jpg,1
PNEUMONIA(1457).jpg,1
COVID19(150).jpg,2
PNEUMONIA(2535).jpg,1
PNEUMONIA(193).jpg,1
NORMAL(427).jpg,0
PNEUMONIA(66).jpg,1
COVID19(153).jpg,2
PNEUMONIA(653).jpg,1
PNEUMONIA(2395).jpg,1
PNEUMONIA(1759).jpg,1
PNEUMONIA(181).jpg,1
PNEUMONIA(1847).jpg,1
PNEUMONIA(3014).jpg,1
NORMAL(298).jpg,0
NORMAL(139).jpg,0
PNEUMONIA(1424).jpg,1
PNEUMONIA(2165).jpg,1
PNEUMONIA(2795).jpg,1
PNEUMONIA(2600).jpg,1
PNEUMONIA(120).jpg,1
PNEUMONIA(3257).jpg,1
PNEUMONIA(3795).jpg,1
PNEUMONIA(1250).jpg,1
PNEUMONIA(2900).jpg,1
PNEUMONIA(1993).jpg,1
NORMAL(297).jpg,0
PNEUMONIA(471).jpg,1
NORMAL(1220).jpg,0
PNEUMONIA(2405).jpg,1
PNEUMONIA(1091).jpg,1
COVID19(69).jpg,2
PNEUMONIA(2590).jpg,1
NORMAL(1373).jpg,0
PNEUMONIA(3479).jpg,1
PNEUMONIA(3497).jpg,1
PNEUMONIA(887).jpg,1
PNEUMONIA(709).jpg,1
PNEUMONIA(2791).jpg,1
NORMAL(381).jpg,0
NORMAL(1077).jpg,0
PNEUMONIA(3888).jpg,1
PNEUMONIA(3109).jpg,1
NORMAL(55).jpg,0
PNEUMONIA(2832).jpg,1
NORMAL(479).jpg,0
PNEUMONIA(352).jpg,1
NORMAL(1132).jpg,0
PNEUMONIA(321).jpg,1
